category,sub_name,sub_img,p_name,p_price,p_image,p_desc,p_code,p_features
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6285","93,99, ,грн.",https://images.ua.prom.st/2811157838_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6285,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6263","93,99, ,грн.",https://images.ua.prom.st/2811157718_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6263,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6267","93,99, ,грн.",https://images.ua.prom.st/2811157758_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6267,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6266","93,99, ,грн.",https://images.ua.prom.st/2811157748_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6266,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6279","93,99, ,грн.",https://images.ua.prom.st/2811157808_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6279,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6262","93,99, ,грн.",https://images.ua.prom.st/2811157728_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6262,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6265","93,99, ,грн.",https://images.ua.prom.st/2811157738_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6265,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6268","93,99, ,грн.",https://images.ua.prom.st/2811157768_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6268,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6274","93,99, ,грн.",https://images.ua.prom.st/2811157788_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6274,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6275","93,99, ,грн.",https://images.ua.prom.st/2811157798_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6275,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
